"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
0.2,0.17855,0.05,-0.0055677,0.0039534,0,8.1751e-05
0.225,0.17855,0.05,-0.006217,0.0037318,0,0.00020421
0.25,0.17855,0.05,-0.0068265,0.0034872,0,0.00034289
0.275,0.17855,0.05,-0.0073926,0.0032212,0,0.00049707
0.3,0.17855,0.05,-0.0079121,0.0029355,0,0.00066592
0.325,0.17855,0.05,-0.0083818,0.0026318,0,0.00084852
0.35,0.17855,0.05,-0.0087991,0.0023118,0,0.0010439
0.375,0.17855,0.05,-0.0091615,0.0019773,0,0.0012508
0.4,0.17855,0.05,-0.0094669,0.00163,0,0.0014682
0.425,0.17855,0.05,-0.0097134,0.0012718,0,0.0016946
0.45,0.17855,0.05,-0.0098994,0.00090429,0,0.0019288
0.475,0.17855,0.05,-0.010024,0.00052939,0,0.0021692
0.5,0.17855,0.05,-0.010085,0.00014891,0,0.0024143
0.525,0.17855,0.05,-0.010083,-0.00023528,0,0.0026624
0.55,0.17855,0.05,-0.010016,-0.0006212,0,0.0029118
0.575,0.17855,0.05,-0.0098845,-0.0010068,0,0.0031606
0.6,0.17855,0.05,-0.0096886,-0.0013899,0,0.003407
0.625,0.17855,0.05,-0.0094283,-0.0017682,0,0.0036491
0.65,0.17855,0.05,-0.0091046,-0.0021392,0,0.003885
0.675,0.17855,0.05,-0.0087183,-0.0025004,0,0.0041128
0.7,0.17855,0.05,-0.0082712,-0.0028492,0,0.0043304
0.725,0.17855,0.05,-0.0077651,-0.0031826,0,0.004536
0.75,0.17855,0.05,-0.0072027,-0.0034977,0,0.0047276
0.775,0.17855,0.05,-0.0065869,-0.0037917,0,0.0049034
0.8,0.17855,0.05,-0.0059214,-0.0040615,0,0.0050616
0.825,0.17855,0.05,-0.0052105,-0.0043043,0,0.0052008
0.85,0.17855,0.05,-0.0044588,-0.0045171,0,0.0053193
0.875,0.17855,0.05,-0.0036721,-0.0046961,0,0.0054158
0.9,0.17855,0.05,-0.0028567,-0.0048308,0,0.0054894
0.925,0.17855,0.05,-0.002019,-0.0048738,0,0.0055394
0.95,0.17855,0.05,-0.0011743,-0.004623,0,0.0055653
0.975,0.17855,0.05,-0.00046137,-0.0034279,0,0.0055606
1,0.17855,0.05,0,0,0,0.0055492
0,0.21203,0.05,0,0,0,-0.00041965
0.025,0.21203,0.05,-0.00044985,0.0039745,0,-0.00043203
0.05,0.21203,0.05,-0.0011495,0.0053709,0,-0.00044124
0.075,0.21203,0.05,-0.0019812,0.0056712,0,-0.000425
0.1,0.21203,0.05,-0.0028081,0.0056385,0,-0.00038949
0.125,0.21203,0.05,-0.0036166,0.0055075,0,-0.00033508
0.15,0.21203,0.05,-0.0044019,0.0053308,0,-0.0002617
0.175,0.21203,0.05,-0.0051585,0.0051191,0,-0.00016966
0.2,0.21203,0.05,-0.0058814,0.0048752,0,-5.9404e-05
0.225,0.21203,0.05,-0.0065661,0.0046012,0,6.8534e-05
0.25,0.21203,0.05,-0.0072087,0.0042991,0,0.00021352
0.275,0.21203,0.05,-0.0078055,0.0039708,0,0.00037482
0.3,0.21203,0.05,-0.008353,0.0036186,0,0.0005516
0.325,0.21203,0.05,-0.0088482,0.0032444,0,0.00074292
0.35,0.21203,0.05,-0.0092883,0.0028506,0,0.00094774
0.375,0.21203,0.05,-0.009671,0.0024391,0,0.0011649
0.4,0.21203,0.05,-0.0099941,0.0020122,0,0.0013932
0.425,0.21203,0.05,-0.010256,0.001572,0,0.0016313
0.45,0.21203,0.05,-0.010454,0.0011205,0,0.0018778
0.475,0.21203,0.05,-0.010588,0.00065991,0,0.002131
0.5,0.21203,0.05,-0.010656,0.00019242,0,0.0023895
0.525,0.21203,0.05,-0.010658,-0.00027977,0,0.0026515
0.55,0.21203,0.05,-0.010592,-0.00075436,0,0.0029152
0.575,0.21203,0.05,-0.010459,-0.0012289,0,0.0031786
0.6,0.21203,0.05,-0.010258,-0.0017009,0,0.0034399
0.625,0.21203,0.05,-0.0099886,-0.0021674,0,0.0036969
0.65,0.21203,0.05,-0.0096523,-0.0026256,0,0.0039477
0.675,0.21203,0.05,-0.0092496,-0.0030724,0,0.0041903
0.7,0.21203,0.05,-0.0087818,-0.0035044,0,0.0044224
0.725,0.21203,0.05,-0.0082509,-0.003918,0,0.004642
0.75,0.21203,0.05,-0.0076591,-0.0043098,0,0.004847
0.775,0.21203,0.05,-0.0070096,-0.0046758,0,0.0050354
0.8,0.21203,0.05,-0.006306,-0.0050124,0,0.0052052
0.825,0.21203,0.05,-0.0055526,-0.0053157,0,0.0053547
0.85,0.21203,0.05,-0.0047545,-0.0055821,0,0.0054822
0.875,0.21203,0.05,-0.0039176,-0.0058064,0,0.0055863
0.9,0.21203,0.05,-0.0030489,-0.0059756,0,0.0056656
0.925,0.21203,0.05,-0.0021554,-0.0060314,0,0.0057197
0.95,0.21203,0.05,-0.001254,-0.0057251,0,0.0057477
0.975,0.21203,0.05,-0.00049322,-0.0042518,0,0.0057429
1,0.21203,0.05,0,0,0,0.0057308
0,0.25,0.05,0,0,0,-0.00062171
0.025,0.25,0.05,-0.00048102,0.0048177,0,-0.00063503
0.05,0.25,0.05,-0.0012292,0.0065033,0,-0.00064515
0.075,0.25,0.05,-0.0021183,0.0068637,0,-0.00062829
0.1,0.25,0.05,-0.0030019,0.0068228,0,-0.0005911
0.125,0.25,0.05,-0.0038656,0.006663,0,-0.00053392
0.15,0.25,0.05,-0.004704,0.0064481,0,-0.00045669
0.175,0.25,0.05,-0.0055112,0.0061908,0,-0.00035969
0.2,0.25,0.05,-0.006282,0.0058948,0,-0.0002434
0.225,0.25,0.05,-0.0070117,0.0055625,0,-0.00010834
0.25,0.25,0.05,-0.0076961,0.0051965,0,4.4839e-05
0.275,0.25,0.05,-0.0083315,0.0047994,0,0.00021538
0.3,0.25,0.05,-0.0089143,0.0043737,0,0.00040243
0.325,0.25,0.05,-0.0094415,0.003922,0,0.00060504
0.35,0.25,0.05,-0.0099105,0.003447,0,0.00082212
0.375,0.25,0.05,-0.010319,0.0029511,0,0.0010525
0.4,0.25,0.05,-0.010664,0.002437,0,0.001295
0.425,0.25,0.05,-0.010945,0.001907,0,0.0015481
0.45,0.25,0.05,-0.011159,0.0013636,0,0.0018104
0.475,0.25,0.05,-0.011305,0.00080934,0,0.0020803
0.5,0.25,0.05,-0.011383,0.00024657,0,0.0023561
0.525,0.25,0.05,-0.01139,-0.00032216,0,0.002636
0.55,0.25,0.05,-0.011327,-0.00089421,0,0.0029182
0.575,0.25,0.05,-0.011192,-0.0014668,0,0.0032006
0.6,0.25,0.05,-0.010985,-0.0020369,0,0.0034811
0.625,0.25,0.05,-0.010705,-0.0026014,0,0.0037577
0.65,0.25,0.05,-0.010354,-0.0031567,0,0.004028
0.675,0.25,0.05,-0.0099316,-0.0036992,0,0.0042899
0.7,0.25,0.05,-0.0094387,-0.0042249,0,0.0045411
0.725,0.25,0.05,-0.008877,-0.0047294,0,0.0047792
0.75,0.25,0.05,-0.0082488,-0.0052083,0,0.0050019
0.775,0.25,0.05,-0.0075568,-0.0056569,0,0.005207
0.8,0.25,0.05,-0.0068048,-0.0060703,0,0.0053923
0.825,0.25,0.05,-0.0059972,-0.0064437,0,0.0055557
0.85,0.25,0.05,-0.0051394,-0.0067722,0,0.0056953
0.875,0.25,0.05,-0.0042377,-0.0070495,0,0.0058093
0.9,0.25,0.05,-0.0033,-0.0072593,0,0.0058965
0.925,0.25,0.05,-0.0023339,-0.0073308,0,0.005956
0.95,0.25,0.05,-0.0013584,-0.0069627,0,0.0059869
0.975,0.25,0.05,-0.00053442,-0.0051771,0,0.005982
1,0.25,0.05,0,0,0,0.005969
0,0.28125,0.05,0,0,0,-0.00085017
0.025,0.28125,0.05,-0.00051557,0.0056629,0,-0.00086464
0.05,0.28125,0.05,-0.0013186,0.0076386,0,-0.00087587
0.075,0.28125,0.05,-0.0022725,0.0080592,0,-0.00085834
0.1,0.28125,0.05,-0.0032199,0.0080093,0,-0.00081927
0.125,0.28125,0.05,-0.0041454,0.0078202,0,-0.000759
0.15,0.28125,0.05,-0.0050433,0.0075662,0,-0.00067742
0.175,0.28125,0.05,-0.0059069,0.0072625,0,-0.00057486
0.2,0.28125,0.05,-0.0067309,0.0069135,0,-0.00045177
0.225,0.28125,0.05,-0.0075103,0.0065224,0,-0.0003087
0.25,0.28125,0.05,-0.0082408,0.0060921,0,-0.00014633
0.275,0.28125,0.05,-0.0089185,0.0056259,0,3.4578e-05
0.3,0.28125,0.05,-0.0095399,0.0051268,0,0.00023315
0.325,0.28125,0.05,-0.010102,0.0045979,0,0.00044839
0.35,0.28125,0.05,-0.010602,0.0040424,0,0.00067921
0.375,0.28125,0.05,-0.011038,0.0034631,0,0.00092441
0.4,0.28125,0.05,-0.011408,0.0028628,0,0.0011827
0.425,0.28125,0.05,-0.011709,0.0022445,0,0.0014526
0.45,0.28125,0.05,-0.01194,0.0016107,0,0.0017326
0.475,0.28125,0.05,-0.012101,0.00096423,0,0.0020211
0.5,0.28125,0.05,-0.012189,0.00030769,0,0.0023164
0.525,0.28125,0.05,-0.012203,-0.00035619,0,0.0026165
0.55,0.28125,0.05,-0.012143,-0.0010245,0,0.0029195
0.575,0.28125,0.05,-0.012007,-0.0016942,0,0.0032233
0.6,0.28125,0.05,-0.011795,-0.002362,0,0.0035256
0.625,0.28125,0.05,-0.011505,-0.0030244,0,0.0038242
0.65,0.28125,0.05,-0.011139,-0.0036773,0,0.0041167
0.675,0.28125,0.05,-0.010696,-0.0043167,0,0.0044006
0.7,0.28125,0.05,-0.010177,-0.0049378,0,0.0046736
0.725,0.28125,0.05,-0.0095827,-0.0055354,0,0.0049329
0.75,0.28125,0.05,-0.0089151,-0.0061043,0,0.005176
0.775,0.28125,0.05,-0.0081768,-0.0066386,0,0.0054004
0.8,0.28125,0.05,-0.0073714,-0.0071324,0,0.0056036
0.825,0.28125,0.05,-0.0065035,-0.0075796,0,0.0057831
0.85,0.28125,0.05,-0.0055785,-0.007974,0,0.0059368
0.875,0.28125,0.05,-0.0046036,-0.0083078,0,0.0060627
0.9,0.28125,0.05,-0.0035874,-0.0085612,0,0.006159
0.925,0.28125,0.05,-0.0025387,-0.0086503,0,0.0062249
0.95,0.28125,0.05,-0.0014783,-0.0082204,0,0.0062593
0.975,0.28125,0.05,-0.00058167,-0.0061177,0,0.0062544
1,0.28125,0.05,0,0,0,0.0062403
0,0.3125,0.05,0,0,0,-0.0011041
0.025,0.3125,0.05,-0.00055442,0.006527,0,-0.0011198
0.05,0.3125,0.05,-0.0014185,0.0087997,0,-0.0011323
0.075,0.3125,0.05,-0.0024447,0.0092814,0,-0.001114
0.1,0.3125,0.05,-0.0034633,0.0092217,0,-0.0010729
0.125,0.3125,0.05,-0.0044574,0.0090014,0,-0.0010092
0.15,0.3125,0.05,-0.0054209,0.0087065,0,-0.00092291
0.175,0.3125,0.05,-0.0063467,0.0083544,0,-0.00081425
0.2,0.3125,0.05,-0.007229,0.0079503,0,-0.00068371
0.225,0.3125,0.05,-0.0080627,0.0074983,0,-0.00053188
0.25,0.3125,0.05,-0.0088432,0.0070019,0,-0.00035944
0.275,0.3125,0.05,-0.0095666,0.0064649,0,-0.00016716
0.3,0.3125,0.05,-0.010229,0.005891,0,4.4031e-05
0.325,0.3125,0.05,-0.010829,0.0052838,0,0.00027313
0.35,0.3125,0.05,-0.011362,0.0046469,0,0.00051901
0.375,0.3125,0.05,-0.011828,0.0039836,0,0.00078044
0.4,0.3125,0.05,-0.012223,0.003297,0,0.0010561
0.425,0.3125,0.05,-0.012546,0.0025902,0,0.0013444
0.45,0.3125,0.05,-0.012797,0.0018662,0,0.0016439
0.475,0.3125,0.05,-0.012972,0.0011277,0,0.001953
0.5,0.3125,0.05,-0.013072,0.00037758,0,0.0022697
0.525,0.3125,0.05,-0.013094,-0.0003813,0,0.0025921
0.55,0.3125,0.05,-0.013038,-0.0011459,0,0.0029181
0.575,0.3125,0.05,-0.012902,-0.0019131,0,0.0032455
0.6,0.3125,0.05,-0.012686,-0.0026795,0,0.003572
0.625,0.3125,0.05,-0.012388,-0.003441,0,0.0038951
0.65,0.3125,0.05,-0.012007,-0.0041936,0,0.0042125
0.675,0.3125,0.05,-0.011543,-0.0049325,0,0.0045212
0.7,0.3125,0.05,-0.010997,-0.0056522,0,0.0048187
0.725,0.3125,0.05,-0.010369,-0.006347,0,0.0051021
0.75,0.3125,0.05,-0.0096594,-0.0070104,0,0.0053684
0.775,0.3125,0.05,-0.0088715,-0.0076356,0,0.0056149
0.8,0.3125,0.05,-0.0080081,-0.0082153,0,0.0058386
0.825,0.3125,0.05,-0.0070739,-0.008742,0,0.0060367
0.85,0.3125,0.05,-0.0060748,-0.0092079,0,0.0062068
0.875,0.3125,0.05,-0.0050181,-0.0096033,0,0.0063463
0.9,0.3125,0.05,-0.0039136,-0.0099047,0,0.0064533
0.925,0.3125,0.05,-0.0027714,-0.010014,0,0.0065268
0.95,0.3125,0.05,-0.0016147,-0.0095219,0,0.0065654
0.975,0.3125,0.05,-0.00063566,-0.0070921,0,0.0065605
1,0.3125,0.05,0,0,0,0.0065452
0,0.34375,0.05,0,0,0,-0.0013966
0.025,0.34375,0.05,-0.0005998,0.0074584,0,-0.0014137
0.05,0.34375,0.05,-0.0015347,0.010051,0,-0.0014276
0.075,0.34375,0.05,-0.0026444,0.010597,0,-0.0014085
0.1,0.34375,0.05,-0.0037449,0.010526,0,-0.0013651
0.125,0.34375,0.05,-0.004818,0.010271,0,-0.0012976
0.15,0.34375,0.05,-0.0058567,0.0099308,0,-0.0012059
0.175,0.34375,0.05,-0.0068535,0.0095253,0,-0.0010903
0.2,0.34375,0.05,-0.007802,0.0090609,0,-0.00095134
0.225,0.34375,0.05,-0.0086969,0.0085423,0,-0.00078957
0.25,0.34375,0.05,-0.0095335,0.0079741,0,-0.00060571
0.275,0.34375,0.05,-0.010308,0.0073607,0,-0.00040056
0.3,0.34375,0.05,-0.011017,0.0067065,0,-0.00017506
0.325,0.34375,0.05,-0.011658,0.0060157,0,6.9753e-05
0.35,0.34375,0.05,-0.012228,0.0052923,0,0.00033271
0.375,0.34375,0.05,-0.012726,0.0045401,0,0.00061253
0.4,0.34375,0.05,-0.01315,0.0037625,0,0.00090785
0.425,0.34375,0.05,-0.013498,0.0029628,0,0.0012172
0.45,0.34375,0.05,-0.013769,0.0021441,0,0.0015389
0.475,0.34375,0.05,-0.013962,0.0013092,0,0.0018712
0.5,0.34375,0.05,-0.014075,0.00046098,0,0.0022124
0.525,0.34375,0.05,-0.014108,-0.00039758,0,0.0025602
0.55,0.34375,0.05,-0.014058,-0.0012635,0,0.0029125
0.575,0.34375,0.05,-0.013924,-0.0021337,0,0.0032671
0.6,0.34375,0.05,-0.013704,-0.0030046,0,0.0036215
0.625,0.34375,0.05,-0.013398,-0.0038721,0,0.0039731
0.65,0.34375,0.05,-0.013004,-0.0047318,0,0.0043191
0.675,0.34375,0.05,-0.01252,-0.0055784,0,0.0046568
0.7,0.34375,0.05,-0.011945,-0.006406,0,0.0049831
0.725,0.34375,0.05,-0.011281,-0.0072079,0,0.0052948
0.75,0.34375,0.05,-0.010526,-0.0079765,0,0.0055886
0.775,0.34375,0.05,-0.009683,-0.0087038,0,0.0058613
0.8,0.34375,0.05,-0.0087546,-0.0093809,0,0.0061096
0.825,0.34375,0.05,-0.007745,-0.0099985,0,0.0063301
0.85,0.34375,0.05,-0.0066603,-0.010547,0,0.0065199
0.875,0.34375,0.05,-0.0055085,-0.011014,0,0.0066761
0.9,0.34375,0.05,-0.0043004,-0.011372,0,0.0067962
0.925,0.34375,0.05,-0.0030479,-0.011507,0,0.0068788
0.95,0.34375,0.05,-0.0017771,-0.010948,0,0.0069226
0.975,0.34375,0.05,-0.00070006,-0.0081605,0,0.0069178
1,0.34375,0.05,0,0,0,0.0069011
0,0.375,0.05,0,0,0,-0.0017306
0.025,0.375,0.05,-0.0006523,0.0084688,0,-0.0017494
0.05,0.375,0.05,-0.001669,0.011407,0,-0.0017648
0.075,0.375,0.05,-0.002875,0.012024,0,-0.0017449
0.1,0.375,0.05,-0.0040697,0.011938,0,-0.0016989
0.125,0.375,0.05,-0.0052332,0.011644,0,-0.0016271
0.15,0.375,0.05,-0.0063577,0.011253,0,-0.0015294
0.175,0.375,0.05,-0.0074349,0.010788,0,-0.0014061
0.2,0.375,0.05,-0.0084579,0.010256,0,-0.0012577
0.225,0.375,0.05,-0.0094213,0.0096642,0,-0.0010847
0.25,0.375,0.05,-0.01032,0.0090173,0,-0.00088805
0.275,0.375,0.05,-0.011151,0.0083206,0,-0.00066844
0.3,0.375,0.05,-0.011911,0.0075795,0,-0.00042687
0.325,0.375,0.05,-0.012597,0.0067989,0,-0.00016442
0.35,0.375,0.05,-0.013207,0.0059831,0,0.0001177
0.375,0.375,0.05,-0.01374,0.0051365,0,0.00041818
0.4,0.375,0.05,-0.014195,0.0042628,0,0.00073561
0.425,0.375,0.05,-0.01457,0.0033653,0,0.0010684
0.45,0.375,0.05,-0.014864,0.0024473,0,0.001415
0.475,0.375,0.05,-0.015076,0.0015115,0,0.0017736
0.5,0.375,0.05,-0.015205,0.00056067,0,0.0021422
0.525,0.375,0.05,-0.01525,-0.00040233,0,0.0025188
0.55,0.375,0.05,-0.015208,-0.0013747,0,0.002901
0.575,0.375,0.05,-0.015079,-0.0023535,0,0.0032865
0.6,0.375,0.05,-0.014859,-0.0033352,0,0.0036726
0.625,0.375,0.05,-0.014547,-0.0043159,0,0.0040568
0.65,0.375,0.05,-0.01414,-0.0052908,0,0.004436
0.675,0.375,0.05,-0.013636,-0.0062545,0,0.0048071
0.7,0.375,0.05,-0.013034,-0.0072004,0,0.0051668
0.725,0.375,0.05,-0.012332,-0.008121,0,0.0055116
0.75,0.375,0.05,-0.011529,-0.0090076,0,0.0058378
0.775,0.375,0.05,-0.010627,-0.0098506,0,0.0061416
0.8,0.375,0.05,-0.0096267,-0.010639,0,0.0064191
0.825,0.375,0.05,-0.0085324,-0.011362,0,0.0066665
0.85,0.375,0.05,-0.0073499,-0.012007,0,0.0068802
0.875,0.375,0.05,-0.0060881,-0.012558,0,0.0070565
0.9,0.375,0.05,-0.0047589,-0.012983,0,0.0071926
0.925,0.375,0.05,-0.0033763,-0.01315,0,0.0072865
0.95,0.375,0.05,-0.0019702,-0.01252,0,0.0073366
0.975,0.375,0.05,-0.00077682,-0.0093405,0,0.0073321
1,0.375,0.05,0,0,0,0.0073139
0,0.40625,0.05,0,0,0,-0.0021093
0.025,0.40625,0.05,-0.00071294,0.0095704,0,-0.00213
0.05,0.40625,0.05,-0.001824,0.012886,0,-0.0021474
0.075,0.40625,0.05,-0.003141,0.013576,0,-0.0021266
0.1,0.40625,0.05,-0.0044439,0.013474,0,-0.0020778
0.125,0.40625,0.05,-0.0057106,0.013135,0,-0.0020013
0.15,0.40625,0.05,-0.0069323,0.012685,0,-0.0018969
0.175,0.40625,0.05,-0.0081,0.012153,0,-0.0017649
0.2,0.40625,0.05,-0.0092064,0.011546,0,-0.001606
0.225,0.40625,0.05,-0.010246,0.010872,0,-0.0014206
0.25,0.40625,0.05,-0.011213,0.010138,0,-0.0012096
0.275,0.40625,0.05,-0.012105,0.0093503,0,-0.00097389
0.3,0.40625,0.05,-0.012919,0.0085147,0,-0.00071444
0.325,0.40625,0.05,-0.013654,0.0076371,0,-0.00043237
0.35,0.40625,0.05,-0.014306,0.0067225,0,-0.00012892
0.375,0.40625,0.05,-0.014877,0.0057756,0,0.00019455
0.4,0.40625,0.05,-0.015364,0.0048003,0,0.00053657
0.425,0.40625,0.05,-0.015767,0.0038002,0,0.00089558
0.45,0.40625,0.05,-0.016086,0.0027783,0,0.0012699
0.475,0.40625,0.05,-0.01632,0.0017372,0,0.0016576
0.5,0.40625,0.05,-0.016467,0.00067951,0,0.0020569
0.525,0.40625,0.05,-0.016527,-0.00039242,0,0.0024656
0.55,0.40625,0.05,-0.016497,-0.0014762,0,0.0028813
0.575,0.40625,0.05,-0.016374,-0.0025691,0,0.0033016
0.6,0.40625,0.05,-0.016158,-0.003668,0,0.0037237
0.625,0.40625,0.05,-0.015843,-0.0047693,0,0.0041447
0.65,0.40625,0.05,-0.015427,-0.0058682,0,0.0045617
0.675,0.40625,0.05,-0.014907,-0.0069591,0,0.0049712
0.7,0.40625,0.05,-0.014278,-0.0080351,0,0.0053695
0.725,0.40625,0.05,-0.01354,-0.0090878,0,0.0057528
0.75,0.40625,0.05,-0.012688,-0.010108,0,0.006117
0.775,0.40625,0.05,-0.011723,-0.011083,0,0.0064575
0.8,0.40625,0.05,-0.010644,-0.012,0,0.00677
0.825,0.40625,0.05,-0.0094557,-0.012847,0,0.0070497
0.85,0.40625,0.05,-0.0081626,-0.013606,0,0.0072921
0.875,0.40625,0.05,-0.006774,-0.014259,0,0.0074931
0.9,0.40625,0.05,-0.0053035,-0.014765,0,0.0076487
0.925,0.40625,0.05,-0.0037674,-0.014973,0,0.0077565
0.95,0.40625,0.05,-0.0022008,-0.014268,0,0.0078144
0.975,0.40625,0.05,-0.00086857,-0.010653,0,0.0078104
1,0.40625,0.05,0,0,0,0.0077902
0,0.4375,0.05,0,0,0,-0.0025365
0.025,0.4375,0.05,-0.00078311,0.010777,0,-0.0025594
0.05,0.4375,0.05,-0.0020033,0.014505,0,-0.0025792
0.075,0.4375,0.05,-0.003448,0.015275,0,-0.0025575
0.1,0.4375,0.05,-0.0048749,0.01515,0,-0.0025056
0.125,0.4375,0.05,-0.0062591,0.014759,0,-0.0024239
0.15,0.4375,0.05,-0.0075909,0.014243,0,-0.0023121
0.175,0.4375,0.05,-0.00886,0.013633,0,-0.0021706
0.2,0.4375,0.05,-0.010059,0.01294,0,-0.0019999
0.225,0.4375,0.05,-0.011181,0.012175,0,-0.0018008
0.25,0.4375,0.05,-0.012223,0.011343,0,-0.001574
0.275,0.4375,0.05,-0.013181,0.010455,0,-0.0013204
0.3,0.4375,0.05,-0.014052,0.0095161,0,-0.0010412
0.325,0.4375,0.05,-0.014837,0.0085335,0,-0.0007374
0.35,0.4375,0.05,-0.015534,0.007513,0,-0.0004104
0.375,0.4375,0.05,-0.016143,0.0064595,0,-6.1564e-05
0.4,0.4375,0.05,-0.016664,0.0053771,0,0.0003076
0.425,0.4375,0.05,-0.017097,0.0042695,0,0.00069549
0.45,0.4375,0.05,-0.017443,0.0031393,0,0.0011004
0.475,0.4375,0.05,-0.0177,0.001989,0,0.0015204
0.5,0.4375,0.05,-0.017867,0.00082059,0,0.0019537
0.525,0.4375,0.05,-0.017944,-0.00036424,0,0.0023979
0.55,0.4375,0.05,-0.017929,-0.0015637,0,0.0028509
0.575,0.4375,0.05,-0.017819,-0.0027757,0,0.0033099
0.6,0.4375,0.05,-0.017609,-0.0039979,0,0.0037722
0.625,0.4375,0.05,-0.017297,-0.005227,0,0.0042348
0.65,0.4375,0.05,-0.016877,-0.0064589,0,0.0046946
0.675,0.4375,0.05,-0.016345,-0.0076879,0,0.0051478
0.7,0.4375,0.05,-0.015695,-0.0089071,0,0.0055906
0.725,0.4375,0.05,-0.014923,-0.010107,0,0.0060185
0.75,0.4375,0.05,-0.014023,-0.011278,0,0.006427
0.775,0.4375,0.05,-0.012993,-0.012405,0,0.0068109
0.8,0.4375,0.05,-0.011832,-0.013474,0,0.0071649
0.825,0.4375,0.05,-0.01054,-0.014466,0,0.0074834
0.85,0.4375,0.05,-0.0091228,-0.015363,0,0.0077609
0.875,0.4375,0.05,-0.0075888,-0.016139,0,0.0079918
0.9,0.4375,0.05,-0.0059533,-0.016745,0,0.0081715
0.925,0.4375,0.05,-0.0042357,-0.017007,0,0.0082966
0.95,0.4375,0.05,-0.0024776,-0.016224,0,0.0083643
0.975,0.4375,0.05,-0.00097888,-0.012125,0,0.008361
1,0.4375,0.05,0,0,0,0.0083386
0,0.46875,0.05,0,0,0,-0.0030165
0.025,0.46875,0.05,-0.0008646,0.012106,0,-0.003042
0.05,0.46875,0.05,-0.0022112,0.016285,0,-0.0030646
0.075,0.46875,0.05,-0.0038035,0.01714,0,-0.003042
0.1,0.46875,0.05,-0.0053726,0.016988,0,-0.0029867
0.125,0.46875,0.05,-0.0068907,0.016534,0,-0.0028993
0.15,0.46875,0.05,-0.0083464,0.01594,0,-0.0027793
0.175,0.46875,0.05,-0.0097286,0.01524,0,-0.0026273
0.2,0.46875,0.05,-0.011029,0.01445,0,-0.0024437
0.225,0.46875,0.05,-0.012242,0.013579,0,-0.0022294
0.25,0.46875,0.05,-0.013363,0.012639,0,-0.0019851
0.275,0.46875,0.05,-0.01439,0.011639,0,-0.0017119
0.3,0.46875,0.05,-0.015321,0.010586,0,-0.0014109
0.325,0.46875,0.05,-0.016158,0.0094899,0,-0.0010832
0.35,0.46875,0.05,-0.016899,0.0083556,0,-0.00073037
0.375,0.46875,0.05,-0.017547,0.0071889,0,-0.0003537
0.4,0.46875,0.05,-0.018101,0.005994,0,4.5222e-05
0.425,0.46875,0.05,-0.018565,0.0047742,0,0.00046476
0.45,0.46875,0.05,-0.018937,0.0035321,0,0.00090315
0.475,0.46875,0.05,-0.019219,0.0022694,0,0.0013586
0.5,0.46875,0.05,-0.019409,0.00098721,0,0.001829
0.525,0.46875,0.05,-0.019507,-0.00031346,0,0.0023124
0.55,0.46875,0.05,-0.019511,-0.0016319,0,0.0028063
0.575,0.46875,0.05,-0.019417,-0.0029671,0,0.0033082
0.6,0.46875,0.05,-0.019222,-0.0043177,0,0.0038152
0.625,0.46875,0.05,-0.018919,-0.0056815,0,0.0043242
0.65,0.46875,0.05,-0.018503,-0.0070551,0,0.0048321
0.675,0.46875,0.05,-0.017967,-0.0084335,0,0.0053349
0.7,0.46875,0.05,-0.017303,-0.00981,0,0.0058284
0.725,0.46875,0.05,-0.016503,-0.011175,0,0.0063079
0.75,0.46875,0.05,-0.01556,-0.012517,0,0.0067681
0.775,0.46875,0.05,-0.014468,-0.01382,0,0.0072031
0.8,0.46875,0.05,-0.013221,-0.015067,0,0.0076067
0.825,0.46875,0.05,-0.011818,-0.016234,0,0.0079719
0.85,0.46875,0.05,-0.010263,-0.017299,0,0.008292
0.875,0.46875,0.05,-0.0085627,-0.018228,0,0.00856
0.9,0.46875,0.05,-0.0067345,-0.018961,0,0.0087696
0.925,0.46875,0.05,-0.0048013,-0.019295,0,0.0089162
0.95,0.46875,0.05,-0.0028129,-0.01843,0,0.0089963
0.975,0.46875,0.05,-0.0011127,-0.013789,0,0.0089942
1,0.46875,0.05,0,0,0,0.008969
0,0.5,0.05,0,0,0,-0.0035541
0.025,0.5,0.05,-0.0009598,0.013576,0,-0.0035827
0.05,0.5,0.05,-0.0024537,0.018254,0,-0.0036086
0.075,0.5,0.05,-0.004217,0.019198,0,-0.0035851
0.1,0.5,0.05,-0.0059497,0.01901,0,-0.0035263
0.125,0.5,0.05,-0.0076204,0.018481,0,-0.0034325
0.15,0.5,0.05,-0.0092157,0.017793,0,-0.0033036
0.175,0.5,0.05,-0.010723,0.016988,0,-0.0031399
0.2,0.5,0.05,-0.012135,0.016084,0,-0.0029421
0.225,0.5,0.05,-0.013444,0.015094,0,-0.002711
0.25,0.5,0.05,-0.014649,0.01403,0,-0.0024475
0.275,0.5,0.05,-0.015747,0.012904,0,-0.0021527
0.3,0.5,0.05,-0.016739,0.011727,0,-0.0018278
0.325,0.5,0.05,-0.017626,0.010506,0,-0.001474
0.35,0.5,0.05,-0.01841,0.0092499,0,-0.0010928
0.375,0.5,0.05,-0.019095,0.0079631,0,-0.00068578
0.4,0.5,0.05,-0.019682,0.0066503,0,-0.00025442
0.425,0.5,0.05,-0.020175,0.0053146,0,0.00019956
0.45,0.5,0.05,-0.020574,0.0039576,0,0.00067441
